       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2272         0.5954         0.2320         0.9615       255.0000        12.5000       399.7200         2.2400
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       444.6296       471.9259
              0         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       418.2667       426.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2494         0.6288         0.2494         0.8750       255.0000        21.0000       369.6429         3.9841
              0         0.1258         0.7965         0.5116         1.0000       255.0000         9.5000       403.1930         2.2632
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1615         0.7786         0.3333         1.0000       255.0000         6.5000       472.3333         6.3333
              1         0.2447         0.5900         0.2416         0.9113       255.0000        92.5000       460.8631         4.4559
              2         0.2982         0.4536         0.2165         0.8450       255.0000       193.5000       485.8630         6.4298
              0         0.2296         0.6917         0.2619         0.8919       255.0000        33.0000       422.0909         4.8586
              0         0.2351         0.6050         0.2988         0.9016       255.0000        27.5000       415.5636         3.9394
              0         0.2245         0.5390         0.5901         0.8182       255.0000         4.5000       419.3704         7.9259
              0         0.1343         0.6965         0.6614         0.9516       255.0000        29.5000       400.2034         3.5367
              0         0.1915         0.6920         0.4242         0.9153       255.0000        54.0000       395.5216         4.4938
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1079         0.8400         0.5666         1.0000       255.0000        11.0000       437.0000       450.6061
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       332.3939       335.0606
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       405.5000       405.6458
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000       474.5000       452.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2001         0.6664         0.4997         0.8667       255.0000         6.5000       457.5897       422.1026
              0         0.1186         0.8083         0.6196         0.9600       255.0000        36.0000       462.3380       450.6435
              0         0.0936         0.8910         0.5942         1.0000       255.0000        40.5000       465.1070       467.4074
              0         0.1143         0.8097         0.6332         0.9643       255.0000        40.5000       466.0535       468.5062
              0         0.0682         0.8297         0.8651         0.9651       255.0000        41.5000       469.2450       461.7229
              0         0.1463         0.7345         0.6387         0.9111       255.0000        41.0000       471.9512       450.7236
              0         0.1662         0.7468         0.4390         0.9500       255.0000        28.5000       461.5965       437.8187
              0         0.1848         0.7398         0.4152         0.9143       255.0000        16.0000       445.5729       420.1458
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       423.6296       398.0741
              1         0.2903         0.5615         0.2066         0.8176       255.0000        65.0000       439.5769       450.1256
              0         0.1729         0.7430         0.4490         0.9286       255.0000        13.0000       399.0000       375.0000
              1         0.2818         0.5127         0.2999         0.8188       255.0000       113.0000       415.7109       425.9145
              0         0.3510         0.3394         0.4053         0.6623       255.0000       102.0000       399.1209       396.4183
              0         0.3141         0.5390         0.3333         1.0000       253.0000         2.0000       395.6667       390.3333
              1         0.3313         0.5390         0.6389         0.8000       253.0000         4.0000       398.5833       395.9167
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1124         0.8271         0.6660         0.9444       255.0000        68.0000       472.9657       468.3627
              0         0.2767         0.5390         0.6389         0.8000       254.0000         2.0000       501.6667       477.2500
              0         0.1406         0.7587         0.6478         0.9101       255.0000        40.5000       420.5967       415.2016
              1         0.2079         0.6423         0.3352         0.9394       255.0000        15.5000       478.4086       476.5376
              0         0.1944         0.7119         0.3143         0.9524       255.0000       150.0000       432.9222       433.0044
              1         0.2455         0.6047         0.2816         0.8816       255.0000        67.0000       481.6244       472.2637
              0         0.1540         0.7127         0.5972         0.9217       255.0000        76.5000       480.8889       473.3312
              1         0.3349         0.3614         0.4141         0.6912       255.0000        98.5000       406.2826       391.8934
              0         0.2458         0.5871         0.3200         0.8706       255.0000        37.0000       398.3964       385.5586
              1         0.2693         0.5353         0.2192         0.8822       255.0000       131.0000       474.6997       468.7163
              0         0.2062         0.5701         0.5588         0.8684       255.0000        16.5000       472.6869       476.4040
              1         0.2133         0.6948         0.3860         0.8729       255.0000        79.0000       416.6814       420.5527
              0         0.3441         0.3849         0.2350         0.7439       255.0000        30.5000       463.8962       474.7432
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1344         0.6861         0.7661         0.9043       255.0000        42.5000       451.3725       475.0431
              1         0.3431         0.4331         0.2023         0.7388       255.0000        49.5000       436.7104       473.4714
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1934         0.7502         0.4860         1.0000       254.0000         7.0000       411.7381       476.7381
              1         0.2871         0.5119         0.2478         0.8306       255.0000        51.5000       375.4142       456.0647
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2714         0.7140         0.5563         0.9184       253.0000        22.5000       480.4444         3.3185
              1         0.6682         0.2106         0.2955         0.5094       251.0000        13.5000       614.6173        39.1358
              2         0.6954         0.2372         0.2212         0.4583       251.0000         5.5000       538.0606        28.2121
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.6065         0.3310         0.3333         0.6000       251.0000         4.5000        49.0000       170.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2338         0.6172         0.2220         0.9375       255.0000        67.5000       437.6444       474.8963
              1         0.4137         0.5715         0.6865         0.8333       251.0000        10.0000       345.6833       473.4500
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3692         0.7234         0.5709         0.9375       251.0000         7.5000       237.6444       337.7111
              1         0.3724         0.7089         0.5383         0.9524       251.0000        20.0000        96.2417       196.9333
              2         0.4094         0.6981         0.2500         1.0000       251.0000         2.0000        86.5000       450.0000
              0         0.4642         0.5367         0.5192         0.7955       251.0000        17.5000       226.0190       402.7238
              1         0.5022         0.4963         0.2943         0.8235       251.0000        14.0000        84.4167       437.3929
              0         0.4094         0.6981         0.2500         1.0000       251.0000         2.0000       154.5000       354.0000
              1         0.4353         0.4837         0.8222         0.7500       251.0000         3.0000       130.2222       363.0000
              2         0.5257         0.4572         0.3968         0.7273       251.0000         8.0000       122.5000       350.0208
              3         0.5356         0.4611         0.2219         0.7857       251.0000         5.5000       146.0303       340.8485
              4         0.6374         0.2584         0.3969         0.5196       251.0000        26.5000       197.4277       261.0126
              5         0.6631         0.2408         0.2237         0.5441       251.0000        18.5000       173.5586       295.7027
              6         0.7065         0.2007         0.2188         0.4474       251.0000         8.5000       180.4510       283.4314
              0         0.5257         0.4572         0.3968         0.7273       251.0000         8.0000       114.5000       344.0208
              0         0.4094         0.6981         0.2500         1.0000       251.0000         2.0000       420.5000       466.0000
              1         0.4094         0.6981         0.2500         1.0000       251.0000         2.0000       408.5000       439.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4430         0.4043         0.2593         0.6000       254.0000         3.0000       569.5000       223.8333
              0         0.3912         0.4192         0.3497         0.6897       254.0000        20.0000       299.0500       117.9500
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1995         0.6792         0.4118         0.9060       255.0000        53.0000        34.6478       128.4623
              0         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000        47.0000         2.0000
              1         0.1581         0.7500         0.4877         0.9464       255.0000        26.5000       138.5346         3.2642
              0         0.2609         0.5548         0.2909         0.8596       255.0000        24.5000        50.2381        36.8912
              1         0.3408         0.3275         0.2093         0.7944       255.0000        85.0000        94.0529        44.6686
              2         0.3761         0.3400         0.2763         0.6577       255.0000        36.5000       196.6667         3.7215
              0         0.1900         0.6987         0.4465         0.9048       255.0000         9.5000       145.7544        46.6491
              1         0.2176         0.6664         0.4036         0.8667       255.0000        13.0000        70.6538        12.0641
              2         0.2183         0.6449         0.3764         0.8889       255.0000         4.0000        97.2500        27.0000
              3         0.2382         0.6474         0.2928         0.8750       255.0000         3.5000       126.8095        34.0476
              4         0.2619         0.4043         0.8222         0.6667       255.0000         3.0000       156.0000        55.7778
              5         0.2821         0.5643         0.2370         0.8235       255.0000         7.0000       205.2857         3.1429
              6         0.3027         0.3734         0.5592         0.7013       255.0000        27.0000        77.1728        27.2469
              0         0.2065         0.6474         0.2170         1.0000       255.0000         3.5000       196.1905        19.9048
              1         0.2093         0.6738         0.4360         0.8696       255.0000        10.0000       167.1000         9.1833
              2         0.3532         0.4528         0.2048         0.7000       255.0000        10.5000       220.6508        23.0159
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1933         0.6430         0.2937         1.0000       255.0000         3.0000       440.6667        19.2222
              1         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       392.7500         1.6667
              0         0.2417         0.5895         0.2771         0.9020       255.0000        46.0000       635.0435       182.7862
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4903         0.3249         0.5892         0.7948       251.0000       106.5000       580.4429       204.5086
              0         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       549.3333         7.6667
              1         0.3807         0.4340         0.5720         0.7500       253.0000         4.5000       624.1481       237.9259
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       569.0741        37.6296
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       542.5000        11.0000
              2         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       584.6667        39.6667
              3         0.2820         0.5390         0.3099         0.8000       255.0000         4.0000       579.3750         7.1667
              4         0.3198         0.4192         0.4220         0.7000       255.0000         3.5000       572.1905        11.2857
              5         0.4094         0.3200         0.2025         0.6129       255.0000        19.0000       572.9211        21.9737
              6         0.4286         0.2549         0.3880         0.5000       255.0000         6.5000       516.8718         2.1026
              7         0.4611         0.2353         0.3396         0.4444       255.0000        12.0000       580.0000        23.2500
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       381.1333        45.1333
              1         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       607.4167        49.6667
              2         0.1340         0.7177         0.7387         0.9032       255.0000        14.0000       588.7381         7.4643
              3         0.1413         0.7689         0.5787         0.9375       255.0000        15.0000       596.0889        58.9000
              4         0.1545         0.7469         0.5412         0.9310       255.0000        13.5000       494.7160        25.0370
              5         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       637.0000        51.0000
              6         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       585.0000        39.0000
              7         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       615.0000        86.0000
              8         0.1749         0.6966         0.5481         0.8966       255.0000        13.0000       597.3846        46.0513
              9         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       602.0000        39.5000
             10         0.2065         0.6474         0.2170         1.0000       255.0000         3.5000       269.8095        32.9048
             11         0.2082         0.6203         0.5058         0.8644       255.0000        25.5000       583.6732        84.4837
             12         0.2338         0.6588         0.2219         0.9167       255.0000         5.5000       608.1515        24.9697
             13         0.2411         0.5390         0.5696         0.7826       255.0000        18.0000       324.5833        17.3889
             14         0.2434         0.6252         0.2465         0.8947       255.0000         8.5000       264.6275         6.3333
             15         0.2587         0.6011         0.2429         0.8667       255.0000        13.0000       372.7692        20.3077
             16         0.2671         0.5450         0.3611         0.8125       255.0000         6.5000       565.2051         9.9231
             17         0.2791         0.5359         0.3906         0.7692       255.0000         5.0000       348.8000        33.0333
             18         0.2867         0.4510         0.4765         0.7479       255.0000        44.5000       585.4869        75.1011
             19         0.2879         0.5359         0.2142         0.8333       255.0000         5.0000       560.9000        77.9000
              0         0.1694         0.7786         0.2897         1.0000       255.0000         6.5000       632.8718       112.9487
              1         0.1715         0.7398         0.4348         0.9412       255.0000         8.0000       479.6667        72.8333
              2         0.1769         0.7383         0.4097         0.9394       255.0000        15.5000       373.0215        89.3011
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       390.0000        61.5000
              4         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       582.2593        99.1852
              5         0.2482         0.5189         0.5835         0.7662       255.0000        29.5000       458.8079        78.1243
              6         0.2788         0.5390         0.2434         0.8421       255.0000         8.0000       458.4375       105.6250
              7         0.3011         0.3818         0.5336         0.7143       255.0000         2.5000       489.1333        26.1333
              8         0.3145         0.3282         0.7163         0.6129       255.0000         9.5000       444.7544        98.3860
              9         0.3214         0.4636         0.2049         0.7818       255.0000        43.0000       622.9651       118.7248
             10         0.3276         0.4043         0.2937         0.7500       255.0000         3.0000       467.6667        95.7778
             11         0.3292         0.4192         0.3700         0.7000       255.0000         3.5000       438.0476        91.9524
             12         0.3377         0.3883         0.4121         0.6711       255.0000        25.5000       629.6471       148.9281
             13         0.3879         0.2902         0.3980         0.5893       255.0000        16.5000       538.5051       111.2222
             14         0.4639         0.2391         0.2093         0.5000       255.0000        22.5000       493.2222        65.1481
             15         0.5642         0.2574         0.5393         0.5000       252.0000         7.0000       478.2381        51.7857
              0         0.1357         0.6588         0.7616         0.9167       255.0000         5.5000       607.4848       157.0000
              1         0.3859         0.3588         0.2458         0.6364       255.0000         3.5000       581.4762       126.7619
              2         0.4661         0.2213         0.3134         0.4510       255.0000        11.5000       610.4348       115.2609
              0         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       627.8667        24.6667
              1         0.2903         0.4837         0.2053         0.8571       255.0000         3.0000       592.1111        85.3889
              2         0.3559         0.2363         0.8273         0.4894       255.0000        11.5000       622.4638        80.1159
              3         0.4843         0.2695         0.3333         0.6667       253.0000         2.0000       609.6667       102.6667
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
