       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
              1         0.3289         0.4906         0.8109         0.8947       252.0000        25.5000
              2         0.4237         0.4192         0.4143         0.7179       253.0000        14.0000
              3         0.5338         0.4722         0.3847         0.7037       251.0000         9.5000
              0         0.2885         0.4606         0.4724         0.8902       254.0000        36.5000
              1         0.2931         0.4508         0.3613         0.7879       255.0000        39.0000
              2         0.3938         0.4812         0.7636         0.8947       251.0000        34.0000
              3         0.3966         0.5230         0.4407         0.8776       252.0000        21.5000
              0         0.2248         0.6474         0.2634         0.9265       255.0000        31.5000
              1         0.2473         0.5478         0.5587         0.7667       255.0000        11.5000
              2         0.3084         0.4192         0.3291         0.7778       255.0000        28.0000
              0         0.2989         0.5389         0.5959         0.9107       253.0000        25.5000
              1         0.3375         0.6270         0.3218         0.8974       253.0000        17.5000
              2         0.5607         0.4045         0.3368         0.6875       251.0000         5.5000
              0         0.2737         0.5491         0.2986         0.8235       255.0000        28.0000
              0         0.1798         0.7786         0.3754         0.9286       255.0000        13.0000
              0         0.2188         0.6011         0.5181         0.8387       255.0000        13.0000
              1         0.2778         0.5553         0.2503         0.8333       255.0000        17.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1056         0.7786         0.7835         0.9286       255.0000         6.5000
              1         0.2159         0.6711         0.3998         0.8710       255.0000        13.5000
              2         0.2278         0.6430         0.3898         0.8571       255.0000         6.0000
              0         0.2902         0.4118         0.5437         0.7241       255.0000        10.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1414         0.6634         0.7494         0.9048       255.0000         9.5000
              1         0.2113         0.6830         0.3286         0.9130       255.0000        10.5000
              0         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000
              1         0.2079         0.7124         0.3043         0.9200       255.0000        11.5000
              2         0.2600         0.4614         0.4725         0.8182       255.0000         4.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0390         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.2446         0.4528         0.8022         0.7000       255.0000        10.5000
              1         0.3674         0.6449         0.4568         0.8889       252.0000         4.0000
              2         0.3847         0.6987         0.4855         0.9500       251.0000         9.5000
              0         0.2079         0.7124         0.3043         0.9200       255.0000        11.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3234         0.5359         0.3186         0.8333       254.0000         5.0000
              1         0.3439         0.4101         0.3651         0.6667       255.0000         8.0000
              0         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000
              1         0.2947         0.5256         0.2700         0.7917       255.0000         9.5000
              0         0.2561         0.5390         0.2522         0.9000       255.0000         4.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3065         0.4781         0.3915         0.7222       255.0000         6.5000
              0         0.2377         0.5989         0.3547         0.8696       255.0000        10.0000
              0         0.2221         0.6588         0.2863         0.9167       255.0000        11.0000
              0         0.2680         0.5989         0.2603         0.8333       255.0000        10.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2803         0.4624         0.4577         0.7692       255.0000         5.0000
              0         0.1818         0.6109         0.7050         0.8421       255.0000         8.0000
              0         0.1818         0.6109         0.7050         0.8421       255.0000         8.0000
              1         0.2825         0.4031         0.7931         0.6250       255.0000         5.0000
              0         0.1818         0.6109         0.7050         0.8421       255.0000         8.0000
              0         0.1818         0.6109         0.7050         0.8421       255.0000         8.0000
              0         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000
              1         0.1818         0.6109         0.7050         0.8421       255.0000         8.0000
              2         0.2823         0.6588         0.5554         0.9167       253.0000        11.0000
              0         0.1818         0.6109         0.7050         0.8421       255.0000         8.0000
              0         0.1427         0.6874         0.7650         0.8812       255.0000        70.5000
              1         0.1818         0.6109         0.7050         0.8421       255.0000         8.0000
              2         0.2803         0.4624         0.4577         0.7692       255.0000         5.0000
              0         0.0762         0.7641         0.9693         0.9236       255.0000        66.5000
              0         0.0692         0.8097         0.8944         0.9577       255.0000        68.0000
              0         0.0978         0.7600         0.8486         0.9267       255.0000        69.5000
              0         0.1042         0.7819         0.7634         0.9408       255.0000        71.5000
              0         0.1306         0.6944         0.8232         0.8819       255.0000        63.5000
              0         0.1509         0.5822         0.9433         0.8224       255.0000        62.5000
              0         0.0796         0.7859         0.8906         0.9429       255.0000        66.0000
              1         0.2775         0.4368         0.5862         0.7255       255.0000        18.5000
              0         0.0950         0.7502         0.8831         0.9221       255.0000        71.0000
              1         0.3204         0.4043         0.3333         0.7500       255.0000         6.0000
              2         0.3318         0.4045         0.3957         0.6875       255.0000         5.5000
              0         0.1044         0.7502         0.8311         0.9221       255.0000        71.0000
              1         0.2679         0.5060         0.4108         0.8049       255.0000        16.5000
              0         0.0824         0.7819         0.8912         0.9367       255.0000        74.0000
              1         0.3296         0.5390         0.3871         0.7805       254.0000        16.0000
              0         0.2272         0.6252         0.3817         0.8718       255.0000        17.0000
              0         0.2283         0.6079         0.4143         0.8611       255.0000        15.5000
              1         0.3204         0.4031         0.2963         0.7692       255.0000         5.0000
              0         0.1365         0.7450         0.6711         0.9167       255.0000        71.5000
              1         0.3204         0.4031         0.2963         0.7692       255.0000         5.0000
              0         0.1353         0.7033         0.7524         0.9000       255.0000        67.5000
              1         0.2957         0.4614         0.2762         0.8182       255.0000         4.5000
              2         0.3204         0.4031         0.2963         0.7692       255.0000         5.0000
              0         0.1223         0.7033         0.7999         0.9122       255.0000        67.5000
              1         0.2528         0.5549         0.3998         0.8276       255.0000        12.0000
              2         0.2957         0.4614         0.2762         0.8182       255.0000         4.5000
              3         0.3204         0.4031         0.2963         0.7692       255.0000         5.0000
              4         0.4864         0.4319         0.7042         0.6944       251.0000        12.5000
              0         0.1444         0.6651         0.7571         0.8919       255.0000        66.0000
              1         0.2603         0.5390         0.3931         0.8182       255.0000         4.5000
              2         0.2828         0.5086         0.3647         0.7857       255.0000        11.0000
              3         0.3204         0.4031         0.2963         0.7692       255.0000         5.0000
              4         0.4326         0.4045         0.4827         0.6667       253.0000        11.0000
              0         0.1122         0.7600         0.7818         0.9205       255.0000        69.5000
              1         0.2681         0.4624         0.5247         0.7692       255.0000        10.0000
              2         0.2709         0.5450         0.4358         0.7647       255.0000         6.5000
              3         0.2748         0.5390         0.3495         0.8000       255.0000         4.0000
              4         0.3204         0.4031         0.2963         0.7692       255.0000         5.0000
              0         0.1125         0.7786         0.6026         1.0000       255.0000         6.5000
              1         0.2681         0.4624         0.5247         0.7692       255.0000        10.0000
              0         0.1368         0.7255         0.6991         0.9114       255.0000        72.0000
              1         0.2902         0.4118         0.5437         0.7241       255.0000        10.5000
              0         0.1294         0.6474         0.9248         0.8580       255.0000        69.5000
              1         0.2623         0.4511         0.5730         0.7667       255.0000        11.5000
              2         0.3489         0.7187         0.4163         0.9231       252.0000        12.0000
              0         0.1351         0.7264         0.7132         0.9085       255.0000        74.5000
              1         0.2006         0.6872         0.4096         0.9000       255.0000         9.0000
              0         0.1911         0.5450         0.7791         0.8125       255.0000         6.5000
              1         0.2204         0.5717         0.4468         0.8846       255.0000        11.5000
              2         0.3537         0.4192         0.3628         0.6364       255.0000         7.0000
              0         0.2616         0.5390         0.3859         0.8182       255.0000         9.0000
              1         0.2828         0.5086         0.3647         0.7857       255.0000        11.0000
              2         0.3612         0.5672         0.3618         0.8421       253.0000         8.0000
              0         0.2828         0.5086         0.3647         0.7857       255.0000        11.0000
              1         0.3382         0.4878         0.4519         0.7500       254.0000         7.5000
              0         0.1707         0.7255         0.5354         0.9000       255.0000         9.0000
              1         0.2628         0.4624         0.4257         0.8333       255.0000        10.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2558         0.5164         0.4336         0.8214       255.0000        11.5000
              0         0.1698         0.5687         0.8750         0.8112       255.0000        58.0000
              1         0.2914         0.4045         0.5261         0.7333       255.0000        11.0000
              0         0.2413         0.4475         0.6512         0.7870       255.0000        66.5000
              0         0.1878         0.6987         0.3686         0.9500       255.0000         9.5000
              1         0.2105         0.6046         0.5236         0.8571       255.0000        15.0000
              0         0.2579         0.6188         0.2669         0.8478       255.0000        19.5000
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2969         0.4525         0.3943         0.7600       255.0000        19.0000
              0         0.3819         0.5230         0.5214         0.8776       252.0000        21.5000
              1         0.4959         0.4045         0.3015         0.7333       252.0000         5.5000
              0         0.3386         0.4611         0.3017         0.6875       255.0000         5.5000
              0         0.3412         0.5230         0.6704         0.9149       252.0000        21.5000
              1         0.4142         0.4716         0.5169         0.6667       253.0000         7.0000
              2         0.4733         0.4486         0.2544         0.7969       252.0000        25.5000
              0         0.1841         0.7456         0.3666         0.9375       255.0000        30.0000
              1         0.3489         0.6214         0.2739         0.8929       253.0000        12.5000
              0         0.1949         0.7469         0.3192         0.9310       255.0000        54.0000
              1         0.2595         0.5390         0.5339         0.7500       255.0000         4.5000
              2         0.3428         0.6987         0.4161         0.9500       252.0000         9.5000
              3         0.4357         0.6288         0.3566         0.9091       251.0000        15.0000
              4         0.4755         0.5549         0.3746         0.8276       251.0000        24.0000
              0         0.3309         0.5149         0.3879         0.7887       254.0000        28.0000
              0         0.4239         0.4601         0.3733         0.8676       252.0000        29.5000
              1         0.4429         0.5450         0.5943         0.8125       251.0000         6.5000
              0         0.1743         0.7502         0.2914         1.0000       255.0000         7.0000
              1         0.2449         0.6064         0.3725         0.8372       255.0000        18.0000
              2         0.3389         0.6872         0.5488         0.9000       252.0000         9.0000
              3         0.4054         0.6738         0.2963         1.0000       251.0000         5.0000
              0         0.1743         0.7502         0.2914         1.0000       255.0000         7.0000
              1         0.2700         0.5687         0.2891         0.8286       255.0000        14.5000
              2         0.3758         0.6872         0.3458         0.9000       252.0000         4.5000
              3         0.4353         0.4340         0.5720         0.7500       252.0000         4.5000
              4         0.4804         0.4158         0.5374         0.8022       251.0000        36.5000
              0         0.1743         0.7502         0.2914         1.0000       255.0000         7.0000
              1         0.2882         0.6987         0.4161         0.9500       253.0000         9.5000
              0         0.2687         0.4882         0.4392         0.7973       255.0000        29.5000
              1         0.2895         0.5126         0.2954         0.8000       255.0000        10.0000
              2         0.3428         0.6987         0.4161         0.9500       252.0000         9.5000
              0         0.2037         0.6449         0.4568         0.8889       255.0000         4.0000
              1         0.2183         0.6449         0.3764         0.8889       255.0000         4.0000
              2         0.2689         0.5359         0.3186         0.8333       255.0000         5.0000
