       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              4         0.4326         0.2396         0.5390         0.4211       255.0000         4.0000       559.0000       460.4167
              5         0.5605         0.2207         0.4394         0.4286       253.0000         6.0000       599.5833       418.5833
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3396         0.4192         0.4401         0.6364       255.0000         3.5000       610.1905       461.2381
              1         0.4036         0.2995         0.3696         0.5556       255.0000         2.5000       609.3333       466.1333
              2         0.4468         0.2128         0.3871         0.4714       255.0000        16.5000       615.9596       466.3434
              0         0.2596         0.5390         0.3333         1.0000       254.0000         2.0000       607.3333       450.3333
              1         0.3003         0.6981         0.2500         1.0000       253.0000         2.0000       634.0000       428.5000
              2         0.4404         0.5390         0.6389         0.8000       251.0000         2.0000       588.3333       477.2500
              3         0.4755         0.5390         0.4049         0.8205       251.0000        16.0000       626.0521       458.1042
              0         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       564.3333       459.3333
              1         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       579.3333       448.7500
              2         0.3009         0.4837         0.3613         0.7500       255.0000         3.0000       593.3889       446.6667
              3         0.3234         0.4597         0.3330         0.7143       255.0000        25.0000       615.4733       445.1267
              4         0.3533         0.2942         0.6958         0.5333       255.0000         8.0000       622.3958       425.3958
              5         0.3752         0.2695         0.3333         0.6667       255.0000         2.0000       623.6667       412.6667
              6         0.4579         0.2096         0.5028         0.3846       255.0000         2.5000       603.3333       432.4667
              7         0.4882         0.5687         0.2891         0.8286       251.0000        14.5000       619.7356       436.0230
              8         0.5481         0.2278         0.6413         0.6582       251.0000        78.0000       608.1944       440.0513
              0         0.4179         0.5256         0.3488         0.8636       252.0000        19.0000       593.8860       458.4035
              1         0.4301         0.2620         0.2724         0.5500       255.0000         5.5000       634.9091       391.3939
              0         0.0390         0.7854         1.0000         1.0000       255.0000         2.0000       556.0000       474.0000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       554.0000       468.5000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       626.0000       389.5000
              3         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       550.6667       473.2500
              4         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       621.3333       401.7500
              5         0.2521         0.6214         0.2061         0.8929       255.0000        12.5000       605.5867       473.5867
              6         0.5368         0.4716         0.3024         0.7368       251.0000         7.0000       580.3571       452.9048
              0         0.2191         0.6588         0.7438         0.8462       254.0000         5.5000       595.1212       418.3030
              1         0.2536         0.4592         0.3990         0.8734       255.0000        34.5000       620.2705       434.5556
              2         0.2748         0.4603         0.4092         0.8095       255.0000        25.5000       605.6732       443.0654
              3         0.4074         0.2563         0.5028         0.5000       255.0000         2.5000       582.5333       435.3333
              4         0.6655         0.2774         0.2625         0.5000       251.0000         3.0000       553.8889       467.9444
              0         0.2035         0.6252         0.4661         0.8947       255.0000         8.5000       623.6667       415.5098
              1         0.2760         0.4932         0.3617         0.8136       255.0000        48.0000       603.0521       454.8438
              2         0.3474         0.5149         0.2745         0.8000       254.0000        28.0000       613.9464       418.1012
              3         0.3920         0.4031         0.4074         0.6667       254.0000         5.0000       562.8000       466.5000
              4         0.3943         0.3588         0.2170         0.7778       254.0000         3.5000       585.9048       442.1905
              0         0.2177         0.6472         0.3221         0.9167       255.0000        16.5000       583.0707       465.5758
              1         0.2382         0.6474         0.2928         0.8750       255.0000         3.5000       626.9524       408.8095
              2         0.2596         0.5390         0.3333         1.0000       254.0000         2.0000       551.6667       468.6667
              3         0.3080         0.3864         0.3161         0.8018       255.0000        44.5000       619.1835       437.3408
              4         0.3732         0.2312         0.3597         0.6782       255.0000        88.5000       607.4821       449.9341
              5         0.5270         0.2515         0.4501         0.5000       253.0000         6.0000       618.1944       419.9167
              0         0.2920         0.4624         0.5651         0.8333       254.0000         2.5000       567.4000       474.5333
              0         0.2475         0.6430         0.2817         0.8571       255.0000         6.0000       624.4167       459.5833
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3162         0.3818         0.4504         0.7143       255.0000         5.0000       636.9333       464.0667
              1         0.3533         0.3628         0.4212         0.6364       255.0000        10.5000       636.6032       472.4444
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       623.5000       430.0000
              0         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       588.6250       469.7083
              1         0.3656         0.3225         0.3333         0.6667       255.0000         2.0000       617.3333       426.3333
              2         0.4126         0.2798         0.2406         0.6053       255.0000        23.0000       606.6739       448.8043
              3         0.4554         0.4624         0.2044         0.7143       253.0000         5.0000       597.9000       451.1333
              4         0.5058         0.5256         0.2754         0.8085       251.0000        19.0000       628.7456       433.5789
              5         0.5397         0.4192         0.2399         0.6364       252.0000         3.5000       613.3333       442.7619
              0         0.3045         0.4847         0.2987         0.7708       255.0000        18.5000       622.8288       435.0090
              1         0.3705         0.3649         0.2832         0.6571       255.0000        11.5000       626.1449       419.0435
              2         0.3967         0.4319         0.2157         0.7353       254.0000        25.0000       623.3333       455.2600
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       632.1333       403.8667
              1         0.3608         0.2942         0.6181         0.5517       255.0000         8.0000       615.4583       403.7292
              2         0.3687         0.5390         0.3333         1.0000       252.0000         2.0000       626.6667       396.6667
              3         0.3990         0.2545         0.5209         0.5152       255.0000        17.0000       581.8235       451.8137
              4         0.4297         0.2766         0.2171         0.5714       255.0000        20.0000       621.4167       417.5000
              5         0.4633         0.4796         0.2974         0.7875       252.0000        31.5000       632.1376       414.5503
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       550.8667       468.1333
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       588.0000       432.5000
              0         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       543.6667       474.2500
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       594.3750       433.2917
              2         0.3011         0.3818         0.5336         0.7143       255.0000         2.5000       591.8667       439.8667
              3         0.3104         0.6079         0.2626         0.8611       254.0000        15.5000       612.7527       418.1398
              4         0.4851         0.3369         0.2619         0.6667       253.0000        40.0000       577.0333       471.1125
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       554.5000       460.0000
              1         0.3061         0.4904         0.3568         0.8846       254.0000        57.5000       588.4551       455.0609
              0         0.1746         0.8061         0.5336         1.0000       254.0000         2.5000       586.1333       443.1333
              1         0.3719         0.2942         0.6261         0.5172       255.0000         7.5000       623.3778       415.6000
              2         0.4105         0.2143         0.6389         0.4444       255.0000         2.0000       611.2500       416.6667
              3         0.4276         0.3310         0.4171         0.6000       254.0000         4.5000       559.2593       467.7037
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       555.9048       477.0952
              1         0.2210         0.5390         0.4454         0.9000       255.0000         4.5000       614.0741       419.2222
              2         0.3078         0.4014         0.2718         0.8171       255.0000        33.5000       625.6368       446.7214
              3         0.3457         0.4492         0.2210         0.7143       255.0000        15.0000       622.9111       417.0222
              0         0.2920         0.4624         0.5028         0.7143       255.0000         2.5000       577.4667       432.6667
              1         0.3410         0.5266         0.7083         0.8947       252.0000        17.0000       586.1765       471.7647
              0         0.1529         0.7192         0.6621         0.8889       255.0000        52.0000       591.1987       424.4263
              1         0.3366         0.5533         0.2630         0.8163       254.0000        20.0000       598.8167       429.8000
              2         0.3428         0.6987         0.4161         0.9500       252.0000         9.5000       619.4035       421.4035
              3         0.3507         0.5885         0.4307         0.8261       253.0000         9.5000       594.2281       406.4035
              4         0.3785         0.5639         0.3820         0.9362       252.0000        22.0000       632.7652       399.0682
              5         0.4535         0.2372         0.3120         0.4783       255.0000         5.5000       627.1515       380.3333
              6         0.4666         0.4043         0.2963         0.6667       253.0000         3.0000       557.2778       434.5000
              0         0.0390         0.7854         1.0000         1.0000       255.0000         4.0000       547.0000       472.0000
              1         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       613.0000       420.0000
              2         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000       558.1667       461.9167
              3         0.2399         0.5126         0.6865         0.7407       255.0000        10.0000       622.4500       410.6833
              4         0.2711         0.3850         0.5150         0.8046       255.0000        35.0000       599.8000       441.3619
              5         0.3325         0.7177         0.8756         0.8889       251.0000        28.0000       624.3095       425.3750
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       562.1333       395.8667
              1         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       627.1333       339.8667
              2         0.2278         0.6430         0.3898         0.8571       255.0000         3.0000       551.8333       414.6667
              3         0.2418         0.5149         0.5082         0.8235       255.0000        28.0000       629.2321       373.2381
              4         0.2661         0.5126         0.4238         0.8000       255.0000        10.0000       636.4000       349.1000
              5         0.3131         0.5809         0.2825         0.8571       254.0000        21.0000       610.6587       391.5238
              6         0.4563         0.6011         0.4116         0.8387       251.0000        13.0000       506.4231       473.9487
              7         0.4678         0.2096         0.2840         0.4667       255.0000         7.0000       633.7381       357.3095
              8         0.4713         0.5715         0.3696         0.8333       251.0000         2.5000       495.6667       463.8667
              9         0.4904         0.3466         0.3073         0.7744       252.0000        51.5000       527.1909       456.4887
             10         0.6643         0.2549         0.3285         0.4815       251.0000         6.5000       499.7949       474.7949
              0         0.0390         0.7854         1.0000         1.0000       255.0000         2.0000       600.0000       354.0000
              1         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       616.0952       329.0952
              2         0.2223         0.6109         0.3887         0.8889       255.0000        16.0000       583.5312       420.8021
              3         0.2409         0.5118         0.4561         0.8537       255.0000        17.5000       572.1524       431.9619
              4         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       618.4762       341.2381
              5         0.2521         0.6214         0.2061         0.8929       255.0000        12.5000       621.4133       399.5867
              6         0.3177         0.3526         0.5059         0.8472       254.0000        61.0000       626.4945       352.8497
              7         0.3354         0.4624         0.2644         0.7143       255.0000         2.5000       527.0667       435.4667
              8         0.3681         0.2995         0.5651         0.5556       255.0000         2.5000       548.5333       411.4000
              9         0.3734         0.4624         0.3551         0.7143       254.0000         5.0000       611.0000       352.5000
             10         0.3843         0.2597         0.5246         0.5510       255.0000        13.5000       574.3580       397.7778
             11         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000       564.4035       436.4035
             12         0.4121         0.2591         0.4745         0.5000       255.0000         7.5000       498.5111       476.0444
             13         0.4730         0.2277         0.2959         0.4375       255.0000         3.5000       609.0000       347.7619
             14         0.5040         0.4323         0.3245         0.8354       251.0000        33.0000       587.7677       390.0455
              0         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       622.0000       339.0000
              1         0.2488         0.4418         0.7349         0.8776       254.0000        21.5000       618.6047       358.6434
              2         0.2596         0.5390         0.3333         1.0000       254.0000         2.0000       620.6667       331.6667
              3         0.4747         0.3225         0.3333         0.6667       253.0000         2.0000       628.6667       335.3333
              4         0.4977         0.3369         0.6495         0.5882       252.0000         5.0000       493.5000       473.2000
              5         0.5060         0.3630         0.6346         0.7097       251.0000        33.0000       532.1111       454.1667
              0         0.2454         0.4510         0.6226         0.7885       255.0000        20.5000       580.3984       410.3984
              1         0.2599         0.5295         0.4293         0.8060       255.0000        27.0000       580.7778       423.7593
              2         0.3011         0.3215         0.8222         0.6000       255.0000         3.0000       588.0000       353.7778
              3         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000       515.7500       426.3333
              4         0.3916         0.6288         0.2993         0.9091       252.0000        15.0000       632.3889       332.3333
              5         0.4298         0.4837         0.2525         0.7500       253.0000         3.0000       600.3333       303.1111
              6         0.4423         0.2512         0.2163         0.5500       255.0000        33.0000       528.6768       424.8838
              7         0.4996         0.4206         0.3882         0.8218       251.0000        41.5000       582.6345       383.9237
              0         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       558.6250       365.2917
              1         0.2914         0.4413         0.6289         0.8136       254.0000        24.0000       631.2500       311.5139
              2         0.3215         0.4703         0.3447         0.7083       255.0000         8.5000       498.7255       452.1373
              3         0.4306         0.4869         0.3587         0.8431       252.0000        21.5000       601.0078       361.7054
              4         0.4697         0.2695         0.3804         0.5333       254.0000         4.0000       485.1667       476.9167
              5         0.4815         0.5709         0.2980         0.8415       251.0000        34.5000       602.1256       341.7729
              6         0.5363         0.4641         0.2920         0.7470       251.0000        31.0000       622.7849       337.8280
              7         0.6451         0.2096         0.3421         0.4000       252.0000         5.0000       488.4000       459.2333
              0         0.1217         0.8085         0.8222         1.0000       254.0000         3.0000       590.0000       307.2222
              1         0.2114         0.6474         0.4401         0.8750       255.0000         3.5000       628.8095       295.7619
              2         0.2337         0.6987         0.4161         0.9500       254.0000         9.5000       559.5965       407.4035
              3         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000       513.6667       430.2500
              4         0.3555         0.5390         0.3558         0.8750       253.0000        24.5000       538.5578       431.3469
              5         0.3953         0.5716         0.6431         0.9057       251.0000        24.0000       610.7292       344.4097
              6         0.4064         0.3596         0.2234         0.5909       255.0000         6.5000       523.7179       418.6667
              7         0.4127         0.2068         0.6045         0.4595       255.0000         8.5000       633.0196       289.0784
              8         0.4237         0.2574         0.2458         0.5833       255.0000         3.5000       612.5238       301.2381
              9         0.4679         0.4624         0.2308         0.6667       253.0000         5.0000       603.6000       325.7000
             10         0.5368         0.3570         0.3521         0.7692       251.0000        45.0000       630.2704       320.7222
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       606.0952       291.9048
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       475.5000       477.0000
              2         0.1914         0.6738         0.6069         0.8333       255.0000         5.0000       559.5000       382.3000
              3         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       531.3333       403.3333
              4         0.2116         0.6620         0.3280         0.9231       255.0000        18.0000       540.2500       412.7130
              5         0.2521         0.6214         0.2061         0.8929       255.0000        12.5000       534.5867       432.5867
              6         0.2598         0.4837         0.5873         0.7500       255.0000         3.0000       562.0000       374.2222
              7         0.2879         0.5359         0.2142         0.8333       255.0000         5.0000       606.1000       299.9000
              8         0.2920         0.4624         0.5028         0.7143       255.0000         2.5000       627.3333       266.4667
              9         0.2925         0.3460         0.4077         0.8189       255.0000        52.0000       573.6186       375.7564
             10         0.3090         0.4979         0.2375         0.7826       255.0000        18.0000       630.6111       353.7037
             11         0.3892         0.5727         0.4430         0.8718       252.0000        17.0000       614.2059       323.7941
             12         0.4046         0.2176         0.2432         0.6569       255.0000       100.5000       620.2769       318.6683
             13         0.5001         0.2734         0.2758         0.5000       254.0000         5.5000       580.0606       353.8788
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       515.0000       409.5000
              1         0.2315         0.4043         0.8222         0.7500       255.0000         3.0000       511.7778       421.0000
              2         0.2502         0.6449         0.2011         0.8889       255.0000         4.0000       531.3750       396.1250
              3         0.2882         0.6987         0.4161         0.9500       253.0000         9.5000       558.4035       384.5965
              4         0.2915         0.4192         0.4220         0.7778       255.0000         3.5000       493.2857       427.8095
              5         0.3209         0.3774         0.3577         0.7500       255.0000        31.5000       543.2857       399.8995
              6         0.4036         0.2995         0.3696         0.5556       255.0000         2.5000       574.6667       337.8667
              7         0.4384         0.6270         0.3667         0.8974       251.0000        17.5000       534.6762       404.9333
              8         0.4533         0.2405         0.2858         0.4902       255.0000        12.5000       587.5067       323.3600
              9         0.5283         0.2237         0.3527         0.4091       254.0000         4.5000       589.8148       330.7407
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       598.8667       324.1333
              1         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       594.8667       324.8667
              2         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       605.3333       300.6667
              3         0.2337         0.6987         0.4161         0.9500       254.0000         9.5000       516.4035       434.4035
              4         0.2849         0.3773         0.7702         0.6429       255.0000         4.5000       633.0741       292.6296
              5         0.3003         0.6981         0.2500         1.0000       253.0000         2.0000       557.0000       356.5000
              6         0.3428         0.6987         0.4161         0.9500       252.0000         9.5000       628.4035       344.5965
              7         0.3441         0.6188         0.2746         0.9070       253.0000        19.5000       591.1709       353.5299
              8         0.3503         0.3440         0.3716         0.6788       255.0000        46.5000       576.0609       381.9964
              9         0.3922         0.5109         0.4024         0.7647       253.0000        19.5000       587.0427       382.6838
             10         0.4082         0.4497         0.8226         0.8413       251.0000        26.5000       614.2390       343.9686
             11         0.4168         0.5715         0.3696         0.8333       252.0000         2.5000       480.3333       458.1333
             12         0.4885         0.2021         0.3613         0.3750       255.0000         3.0000       493.3889       438.3333
             13         0.5506         0.3237         0.3812         0.5833       252.0000         7.0000       604.0000       324.5000
             14         0.5547         0.3773         0.5720         0.6000       251.0000         4.5000       453.0741       476.8519
              0         0.0390         0.7854         1.0000         1.0000       255.0000         2.0000       582.0000       364.0000
              1         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       569.1333       379.8667
              2         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       587.0000       375.0000
              3         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       631.3333       312.7500
              4         0.2458         0.6981         0.2500         1.0000       254.0000         2.0000       637.5000       319.0000
              5         0.2729         0.6449         0.3764         0.8889       254.0000         4.0000       540.0000       426.7500
              6         0.3342         0.5885         0.4460         0.8636       253.0000        19.0000       547.7895       436.1140
              7         0.4187         0.3369         0.2489         0.5556       255.0000         5.0000       605.4333       349.6667
              8         0.4272         0.5727         0.2778         0.8500       252.0000        17.0000       595.2745       376.6176
              9         0.5439         0.2695         0.6389         0.5000       252.0000         2.0000       573.2500       378.6667
              0         0.2030         0.4837         0.9000         0.7500       255.0000         3.0000       618.5000       369.2222
              1         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       556.3333       433.2500
              2         0.2882         0.6987         0.4161         0.9500       253.0000         9.5000       628.5965       376.5965
              3         0.3289         0.2551         0.5129         0.7117       255.0000        58.0000       545.5230       455.8276
              4         0.3481         0.2202         0.6066         0.7794       254.0000        79.5000       616.3312       392.6038
              5         0.3526         0.5126         0.2480         0.8000       254.0000        20.0000       557.3000       442.0250
              6         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000       589.5965       429.4035
              7         0.3996         0.2311         0.5711         0.5000       255.0000         9.5000       594.8246       395.9825
              8         0.4079         0.4528         0.4557         0.7241       253.0000        21.0000       534.9524       475.0238
              9         0.4400         0.3015         0.2230         0.5278       255.0000         9.5000       636.2105       355.2281
             10         0.4472         0.6738         0.2487         0.9091       251.0000         5.0000       506.5000       473.3667
              0         0.2920         0.4624         0.5651         0.8333       254.0000         2.5000       608.4667       387.6000
              1         0.4685         0.3675         0.2469         0.7043       253.0000        40.5000       581.7490       435.3992
              0         0.2559         0.5345         0.3078         0.8750       255.0000         7.0000       561.9048       451.5000
              1         0.2723         0.3518         0.5635         0.7935       255.0000        61.5000       618.6341       415.1436
              2         0.3759         0.2563         0.5651         0.5556       255.0000         2.5000       585.6000       422.5333
              3         0.5098         0.3527         0.3167         0.7133       252.0000        51.0000       627.9575       417.7320
              0         0.3077         0.5715         0.3696         0.8333       254.0000         2.5000       535.1333       474.6667
              1         0.4963         0.3185         0.6360         0.6078       252.0000        15.5000       573.5161       450.9785
              0         0.3760         0.4192         0.2399         0.6364       255.0000         3.5000       594.2381       470.6667
              1         0.4229         0.4716         0.2810         0.9106       252.0000        56.0000       615.0327       465.4940
              2         0.4646         0.4837         0.3613         0.7500       252.0000         3.0000       637.3889       436.6667
              0         0.1525         0.8061         0.3551         1.0000       255.0000         5.0000       593.5000       477.0000
              1         0.3593         0.6449         0.2011         0.8889       253.0000         4.0000       600.8750       473.3750
              2         0.4401         0.3348         0.3859         0.7295       253.0000        44.5000       627.2659       472.1199
              3         0.4592         0.2396         0.2937         0.4706       255.0000         4.0000       617.0000       468.2917
              0         0.4012         0.4624         0.5023         0.7143       253.0000         2.5000       600.1333       467.8667
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       214.0952         1.9048
              1         0.1800         0.6380         0.5720         0.9000       255.0000         4.5000        75.9259        12.1481
              2         0.1929         0.4609         0.7532         0.8624       255.0000        47.0000       170.5461        11.5177
              3         0.2920         0.4624         0.5028         0.7143       255.0000         2.5000        51.5333         8.3333
              4         0.3214         0.3630         0.4345         0.7174       255.0000        33.0000       160.6818         6.1515
              5         0.3365         0.3588         0.2348         0.7778       255.0000         3.5000        66.0000        20.1905
              6         0.3468         0.2816         0.5821         0.6144       255.0000        47.0000       129.5035         5.2305
              7         0.3912         0.3588         0.2170         0.6364       255.0000         3.5000       220.0952        16.1905
