       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            255            100             50             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
              0         0.1025         0.8868         0.8501         0.9778       255.0000        22.0000
              1         0.1802         0.8868         0.8836         1.0000       250.0000        11.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1957         0.7234         0.7660         0.8852       255.0000        27.0000
              1         0.2291         0.9433         1.0000         1.0000       244.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.2129         0.6628         0.9361         0.9250       250.0000        18.5000
              4         0.2280         0.8119         0.6457         0.9400       255.0000        23.5000
              0         0.1607         0.8852         0.7386         0.9697       255.0000        32.0000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              4         0.3688         0.8574         0.6000         1.0000       248.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1673         0.7992         0.7771         0.9242       255.0000        30.5000
              2         0.3175         0.9248         0.5968         1.0000       250.0000        10.0000
              3         0.3892         0.8400         0.5666         1.0000       248.0000         5.5000
              4         0.3957         0.8385         0.4894         0.9655       250.0000        14.0000
              0         0.1014         0.9362         0.8242         1.0000       255.0000        29.5000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              3         0.3915         0.6664         0.5255         0.8667       252.0000         6.5000
              0         0.1426         0.8778         0.7769         0.9710       255.0000        33.5000
              1         0.3694         0.8400         0.5666         1.0000       249.0000         5.5000
              0         0.2875         0.8085         0.5265         0.9474       255.0000        27.0000
              1         0.5505         0.5164         0.3478         0.7667       251.0000        11.5000
              0         0.2120         0.8127         0.6679         0.9636       255.0000        26.5000
              0         0.1486         0.8061         0.8090         0.9302       255.0000        20.0000
              0         0.1848         0.8826         0.6881         0.9796       255.0000        24.0000
              0         0.1932         0.7703         0.7409         0.9149       255.0000        21.5000
              0         0.1355         0.8066         0.8331         0.9344       255.0000        28.5000
              1         0.4072         0.6449         0.3764         0.8889       255.0000         4.0000
              0         0.3634         0.6158         0.4998         0.8246       255.0000        23.5000
              0         0.1348         0.8085         0.8312         0.9412       255.0000        24.0000
              1         0.4072         0.6449         0.3764         0.8889       255.0000         4.0000
              0         0.0838         0.8840         0.8795         1.0000       255.0000        20.5000
              0         0.2170         0.7987         0.6599         0.9730       255.0000        18.0000
              0         0.1811         0.8323         0.7277         0.9474       255.0000        18.0000
              0         0.2498         0.7805         0.6215         0.9231       255.0000        24.0000
              0         0.2010         0.7428         0.7437         0.8958       255.0000        21.5000
              0         0.1580         0.8826         0.7412         0.9796       255.0000        24.0000
              1         0.4072         0.6449         0.3764         0.8889       255.0000         4.0000
              0         0.2012         0.7658         0.7130         0.9500       255.0000        19.0000
              0         0.1872         0.6362         0.8420         0.8214       255.0000        23.0000
              0         0.2539         0.8433         0.5761         0.9556       255.0000        21.5000
              0         0.2300         0.8336         0.6207         0.9722       255.0000        17.5000
              0         0.2564         0.8119         0.5895         0.9400       255.0000        23.5000
              0         0.2108         0.7208         0.7396         0.8788       255.0000        29.0000
              0         0.1673         0.7992         0.7771         0.9242       255.0000        30.5000
              0         0.1014         0.9362         0.8242         1.0000       255.0000        29.5000
              0         0.2412         0.8458         0.5990         0.9583       255.0000        23.0000
              0         0.2063         0.8825         0.6376         1.0000       255.0000        22.5000
              0         0.1014         0.9362         0.8242         1.0000       255.0000        29.5000
              0         0.1639         0.8465         0.7535         0.9545       255.0000        21.0000
              0         0.1025         0.8868         0.8501         0.9778       255.0000        22.0000
              0         0.2590         0.7468         0.6292         0.8906       255.0000        28.5000
              0         0.2408         0.8202         0.6056         0.9697       255.0000        16.0000
              0         0.2090         0.8061         0.6894         0.9302       255.0000        20.0000
              0         0.1564         0.8061         0.7937         0.9302       255.0000        20.0000
              0         0.2735         0.7140         0.6098         0.9000       255.0000        22.5000
              0         0.0837         0.8984         0.8805         0.9836       255.0000        30.0000
              1         0.3640         0.8061         0.3551         1.0000       255.0000         5.0000
              0         0.0837         0.8984         0.8805         0.9836       255.0000        30.0000
              0         0.1461         0.7658         0.8311         0.9268       255.0000        19.0000
              0         0.2491         0.6682         0.6900         0.8644       255.0000        25.5000
              0         0.0744         0.7723         0.9761         0.9130       255.0000        21.0000
              0         0.1030         0.8198         0.8666         1.0000       255.0000        15.5000
              0         0.1983         0.7486         0.7478         0.8929       255.0000        25.0000
              0         0.0775         0.7723         0.9699         0.9130       255.0000        21.0000
              0         0.1027         0.8118         0.8794         0.9773       255.0000        21.5000
              0         0.1886         0.8336         0.7026         0.9722       255.0000        17.5000
              0         0.0112         0.9433         1.0000         1.0000       255.0000        28.0000
              1         0.2704         0.8400         0.5666         1.0000       254.0000         5.5000
              2         0.4849         0.5359         0.3906         0.7692       253.0000         5.0000
              3         0.5008         0.5450         0.4358         0.7647       251.0000         6.5000
              0         0.1886         0.8336         0.7026         0.9722       255.0000        17.5000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1068         0.8091         0.8805         0.9565       255.0000        22.0000
              1         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              2         0.3590         0.8323         0.4725         1.0000       252.0000         4.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1574         0.7723         0.8037         0.9333       255.0000        21.0000
              2         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3496         0.8400         0.5666         1.0000       250.0000         5.5000
              0         0.0933         0.7468         0.9574         0.8906       255.0000        28.5000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3496         0.8400         0.5666         1.0000       250.0000         5.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1324         0.8684         0.8025         0.9667       255.0000        29.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000        16.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              1         0.2412         0.8458         0.5990         0.9583       255.0000        23.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1157         0.8759         0.8270         0.9811       255.0000        26.0000
              2         0.3175         0.9248         0.5968         1.0000       250.0000        10.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0821         0.7854         1.0000         1.0000       253.0000         4.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.2241         0.8061         0.8470         0.9524       250.0000        10.0000
              3         0.2562         0.7705         0.6173         0.9118       255.0000        31.0000
              4         0.2958         0.9196         0.7595         1.0000       247.0000        18.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.2083         0.6872         0.8669         0.9000       252.0000         4.5000
              4         0.2120         0.8431         0.6416         1.0000       255.0000        19.0000
              0         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              1         0.2010         0.7954         0.7105         0.9275       255.0000        32.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.1795         0.8085         0.7498         0.9231       255.0000        24.0000
              2         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1114         0.8786         0.8371         0.9744       255.0000        19.0000
              2         0.2241         0.8061         0.8470         0.9524       250.0000        10.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1068         0.8091         0.8805         0.9565       255.0000        22.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.1741         0.8061         0.7585         0.9302       255.0000        20.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              4         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.1634         0.8061         0.7691         0.9574       255.0000        22.5000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
